text,actual_label,predicted_label
bill clinton went on the conan show and spewed bitterness towards president trump at one point he insinuated that trump is a member of the dictator s club  he and conan are both guilty of slamming our president while he s overseas trying to deal with the north koreans and chinese the left will never stop with their bashing of trump on a very personal level it s not about policy but about name calling and nasty political games can you imagine if obama had been treated even remotely like this at one point in the interview clinton says he thinks trump is winging it what a jack wagon this is a coordinated effort between the former president and his grifter wife to bash trump see the video below where hillary claims she s worried about trump s government sure she is did you catch the propaganda clinton spewed about how america needs to import more immigrants  this globalist is a traitor to americans who are jobless do we really need to import more needy people no bill and hillary clinton both went on late night shows to spew hate for president trump no class these two grifters have been fleecing the american people for over 25 years can they just go away already hillary says she s worried about trump s government this was obviously a coordinated effort to bash trump as inept shame on herdid you notice the arrogance with both of these grifters it s sickening,0,0
tune in to the alternate current radio network acr for another live broadcast of the boiler room tonight 600 pm pst  800 pm cst  900 pm est for this special broadcast join us for uncensored uninterruptible talk radio custommade for bar fly philosophers misguided moralists masochists street corner evangelists mediamaniacs savants political animals and otherwise lovable rascalsjoin acr hosts hesher and spore along side jay dyer of jays analysis daniel spaulding of soul of the east andy nowicki the nameless one randy j  fvnkoul acr  21wire contributors for the hundred and thirty third episode of boiler room turn it up tune in and hang with the acr braintrust for this weeks boil downs and analysis and the usual gnashing of the teeth of the political animals in the social reject clubon this episode of boiler room the acr braintrust is kicking back with a halloween vibe discussing the absurdity of the british government creating a beef with the un over the linguistic virtue of referring to pregnant women as pregnant people so as not to offend any trans people i ve never put so many sarcastic quotations in one sentence before now the boiler gang is also discussing twitter google facebook and youtube suppressing freedom of speech in the us while serving as a lapdog to the intelligence agencies and the left leaning technocrats to literally do social engineering not kidding that is in mark zuckerberg s own wordsdirect download episode 133 please like and share the program and visit our donate page to get involved reference links for your consideration and research,0,0
ever since isis appeared in iraq in 2014 both the policies and strategies coming out of washington have ranged from confused to inept as politicians and pentagon officials spar over whether or not to cooperate with various iranianaffiliated shia militias and people s mobilization units pmf led by hash d alshaabi and badr organisationthe driving factor behind washington s stance is the israeli lobby and gulf state led by saudi arabia who vocally oppose any us cooperation with shia pmf s in iraq this lack of coherency has also helped alienate the iraq government in baghdad who appear to be less and less concerned with washington s sectarian imposition and more concerned with closingout the isis threat in iraqthis dysfunctional us policy of exclusion in local operational partners on the ground may have helped to prolong the lifespan of isis in parts of iraq washington s insistence on playing the sectarian card has led to its inability to openly cooperate with key players to benefit of isisnotice how the afp report below categorically refers to shia militia in iraq at iranian militias another example of the western mainstream media intentionally skewing language in order to give a false impression that all shia militias in iraq are iranian which is patently falsethis week us secretary of state rex tillerson drew the short straw again as pentagon warhawks send him to riyadh on another impossible mission afp reports iraq on monday rebuffed a us demand that iranian militias leave the country insisting that the paramilitary forces which helped it defeat the islamic state group consist solely of iraqi nationals nobody has the right to interfere in iraqi affairs the iraqi cabinet said in a statement quoting a source close to prime minister haider alabadi the fighters of the hashed alshaabi paramilitary units are iraqis who are concerned for their country and have sacrificed for its defence and for its people it saidon sunday us secretary of state rex tillerson demanded that iranian militias leave iraq certainly iranian militias that are in iraq now that the fighting against is is coming to a close those militias need to go home tillerson said all foreign fighters need to go home he said at a press conference in riyadhthe 60000strong hashed was formed in 2014 after is seized swathes of northern iraq routing government forcesa coalition mostly made up of iranianbacked militias it has played a key role in iraq s successful fightback against the jihadists over the past three yearsit answers to iraq s prime minister as commanderinchief of the iraqi armed forces into which it has been integrated by a parliamentary votetillerson s remarks were also aimed at iran s elite revolutionary guards and their foreign operations wing the quds force according to a senior us official accompanying him the position of the iraqi government and the position of our government is that there should be a single iraqi security force answerable to the iraqi state the official said on condition of anonymityiranian foreign minister mohammad javad zarif has also hit back at tillerson s remarks saying iran played a crucial role in the fight against is both in iraq and syria if it wasn t for the sacrifices of the islamic republic of iran daesh is would have installed its government in damascus baghdad and the iraqi kurdish regional capital arbil by now he saidread more iraq news at 21st century wire iraq filessupport 21wire subscribe  become a member  21wiretv,0,0
one month ago cnn political analyst and american urban radio networks white house correspondent april ryan took to twitter and without any evidence suggested that white house press secretary sarah huckabee sanders didn t actually bake the thanksgiving day pecan pie she posted on twitterhere s the tweet from sanders showing the pie she baked with the message i dont cook much these days but managed this chocolate pecan pie for thanksgiving at the family farm i dont cook much these days but managed this chocolate pecan pie for thanksgiving at the family farm pictwittercomro8nfxtly7 sarah sanders presssec november 23 2017ryan responded by actually demanding that sanders do more than post a picture of the pie with a white background and that she show twitter users the pie on her tableshow it to us on a table httpstcoifesblszw7 aprildryan aprildryan november 24 2017ryan then took it a step further and doubled down letting her twitter users know that the legitimacy of sanders claim that she baked the pecan pie was no laughing matteri am not trying to be funny but folks are already saying piegate and fakepie show it to us on the table with folks eating it and a pic of you cooking it i am getting the biggest laugh out of this i am thankful for this laugh on black friday httpstcoifesblszw7 aprildryan aprildryan november 24 2017never one to let the bad behavior of a leftist member of the media sharks go unnoticed sarah sanders decided to share a stepbystep pictorial of her christmas pecan pies for the petty cnn reporter april ryan sanders tweeted directly to april ryan this time asking ryan for her opinion on how to best prepare her pie it s pie time with or without bourbon aprildryan piegate it s pie time with or without bourbon aprildryan piegate pictwittercom2xw58fdfg6 sarah sanders presssec december 14 2017sanders then thanked vp chief of staff nick ayers for supplying the pecans from his family farm in georgiathanks to vp chief of staff nick_ayers for supplying the pecans from his family farm in georgia piegate pictwittercomlx7lpmwf4v sarah sanders presssec december 14 2017sanders even offered to provide cnn s april ryan with further documentation if she needed further proof to verify the authenticity of her homemade pecan piesingredients all mixed up and pies in the oven aprildryan let me know if you need further documentation piegate pictwittercomovylg1gbgo sarah sanders presssec december 14 2017finally sanders ended her series of tweets with a zinger excited to share these at tomorrow s press potluck merry christmas to the wh press corps excited to share these at tomorrow s press potluck merry christmas to the wh press corps pictwittercompkqfhk3nxj sarah sanders presssec december 14 2017could there be a classier or wittier person than sarah huckabee sanders when it comes to dealing with our rabid trumphating leftist media,0,0
london reuters  british police arrested four men on tuesday including some serving soldiers on suspicion of belonging to a banned farright group and planning terrorist acts the men aged 22 to 32 were detained on suspicion of being involved in the commission preparation and instigation of acts of terrorism and of being members of the national action group the neonazi organization became the first farright group to be outlawed in britain last year after the murder of member of parliament jo cox whose killing the group had praised the four arrests were made by counterterrorism officers in the cities of birmingham ipswich and northampton and in powys wales the arrests were preplanned and intelligenceled there was no threat to the public s safety west midlands police said the ministry of defence mod said a number of serving members of the army had been arrested these arrests are the consequence of a home office police forceled operation supported by the army an mod spokeswoman said this is now the subject of a civilian police investigation and it would be inappropriate to comment further britain is on its secondhighest threat level severe  meaning an attack is highly likely suspected islamists have killed 35 people this year in london and manchester and a man died in june after a van was driven into worshippers near a london mosque last month a senior police chief said the number of referrals to the authorities about suspected rightwing extremists had doubled since the murder of cox who was killed in june last year by a loner obsessed with nazis and white supremacist ideology ,1,1
conservative hollywood actor james woods is known for his brilliant wit and his great sense of humor on twitter but today he really outdid himself when he posted two hilarious videos on twitter proving beyond a shadow of a doubt that liberalism really is truly a mental disorder his first video was a retweet of democrat rep hank johnson who in 2010 actually questioned admiral robert willard commander of the us pacific command about a proposal to move 8000 marines from the japanese island of okinawa to the us pacific island territory of guam johnson expressed his concern over moving too many us troops to the very small island of guam because too many people on the island may cause it to tip over and capsize here is the transcript of the unbelievable exchange between democrat rep hank johnson and admiral rober willardjohnson this is an island that at its widest level is what twelve miles from shore to shore and at its smallest level uh smallest location it s seven miles between one shore and the other is that correctwillard i don t have the exact dimensions but to your point sir i think guam is a small islandjohnson very small island about twentyfour miles if i recall long twentyfour miles long about seven miles wide at the least widest place on the island and about twelve miles wide on the widest part of the island and i don t know how many square miles that is do you happen to knowwillard i don t have that figure with me sir i can certainly supply it to you if you likejohnson yeah my fear is that the whole island will become so overly populated that it will tip over and capsizewillard we don t anticipate that the guam population i think currently about 175000 and again with 8000 marines and their families it s an addition of about 25000 more into the populationhow the admiral was able to keep a straight face during this question and answer session is beyond our comprehension here is what woods had to say about the tweet from based monitored  my favorite liberaltribute video ever my favorite liberaltribute video ever httpstcoafhpsh9flm james woods realjameswoods december 10 2017here is the video originally tweeted by based monitored rep hank johnson just called the fbi director his homeboy ridiculousbut it gives me an excuse to show everyone how dumb he truly is here s a video of him thinking that the island of guam will tip over and capsize  pictwittercombk7leb60yz based monitored basedmonitored december 7 2017next up on woods liberal hit list was chelsea handler recently during an interview the notfunny comedian and unhinged liberal chelsea handler called sarah huckabee sanders a harlot with summerwhore lipstick and a trollop james woods didn t waste any time reminding twitter users about the disgusting video of chelsea handler where she s swimming in the water while actor and comedian jason biggs is standing above her on a boat peeing all over her face handler seems unfazed by biggs peeing on her face as she looks around smiling and acting like a human urinalwoods tweeted about handler this person berates the character of sarahhuckabee on a daily basis chelseahandlerhumanurinalthis person berates the character of sarahhuckabee on a daily basis chelseahandlerhumanurinal httpstcoy07q0rmcw6 james woods realjameswoods december 9 2017only 3 days ago handler doubled down on stupid when she tweeted about having to evacuate her california home due to the wildfires handler who claims she was fleeing from her home took time from her daring escape to tweet about her unfortunate circumstance and to blame president trump for setting the world on fire  because well why notjust evacuated my house it s like donald trump is setting the world on fire literally and figuratively stay safe everyone dark times chelsea handler chelseahandler december 6 2017,0,0
on december 5 2017 circa s sara carter warned there would be a major shakeup at the fbi after the inspector general s report was completed so far sara carter has been right on everything she s reported on as it relates to the mueller investigation in the video below carter tells sean hannity why she believes the fbi will have a major shakeup soon there are 27 leakers that the ig is looking at yes 27 leakerssara carter we re going to see parts of that report before december end of the month we re going to see other parts of his report coming out after january and they re looking at peter strzok they re looking at comey they re looking at 27 leakers it would not surprise me if there was a shakeup at the fbi and a housecleaningwatchis the fbi s former top attorney james baker one of the first leaker casualties james baker the fbi s leading lawyer who was a confidante of fired fbi director james comey has been reassigned from his post as the agency s top personnel are under high scrutinybaker told colleagues he will assume different duties for the bureau the washington post reportedbaker oversees the bureau s office of general counsel and has received such awards as the george hw bush award for excellence in counterterrorism in 2006he also was the subject of a leak investigation over the summer after attorney general jeff sessions ordered a crackdown on leakersthe fbi had no comment when asked why baker was being reassigned and what he would be doinghis reassignment comes at a time of increased scrutiny and pressure on the agency following the release of private text messages between agents working in the hillary clinton email probe daily mail three sources with knowledge of the investigation told circa that baker is the top suspect in an ongoing leak investigation but circa has not been able to confirm the details of what national security information or material was allegedly leakeda federal law enforcement official with knowledge of ongoing internal investigations in the bureau told circa the bureau is scouring for leakers and there s been a lot of investigations the revelation comes as the trump administration has ramped up efforts to contain leaks both within the white house and within its own national security apparatusbaker is a close confidant of former fbi director james comey and recent media reports suggested he was reportedly advising the thenfbi director on legal matters following private meetings the former director had in february with president trump in the oval officebaker was appointed to the fbi s general counsel by comey in 2014 and has had a long and distinguished history within the intelligence community,0,0
friday on fox news channel s fox  friends rep matt gaetz rfl said evidence had been uncovered showing that the fbi gave the investigation of 2016 democratic presidential nominee hillary clinton s improper use of an unauthorized email server while secretary of state a special status according to the florida republican who is also a member of the house judiciary committee the process afforded to clinton was different than it would have been for any other american we now have evidence that the fbi s investigation of hillary clinton did not follow normal and standard procedures he said the current deputy director of the fbi andrew mccabe sent emails just weeks before the presidential election saying that the hillary clinton investigation would be special that it would be handled by a small team at headquarters that it would be given special status goetz called for an immediate investigation i am immediately calling for an investigation into the special treatment that the fbi gave hillary clinton rep gaetz i am immediately calling for an investigation into the special treatment that the fbi gave hillary clinton ingrahamangle pictwittercomehkqfyewdk fox news foxnews november 22 2017ranking member of the house judiciary committee goetz is calling for an investigation into why hillary clinton s fbi case was labelled special by the fbi s andrew mccabethe hill reportsshortly before last year s election fbi deputy director andrew mccabe wrote an email on his official government account stating that the hillary clinton email probe had been given special status according to documents released wednesdaymccabe s oct 23 2016 email to press officials in the fbi said the probe was under the control of a small group of highranking people at the fbi s headquarters in washington as i now know the decision was made to investigate it at hq with a small team mccabe wrote in the email he said he had no input when the clinton email investigation started in summer 2015 while he was serving as assistant director in charge of the fbi s washington office the washington office provided some personnel for the effort but it was referred to as a special and i was not given any details about it he wrotefbi officials on wednesday night refused to answer what mccabe meant by calling the clinton email probe a special or why it was restricted to a small team at headquarters when it began we don t have anything to add to the documents that were released bureau spokeswoman carol cratty wrote the hillthe note was contained in more than 70 pages of emails the fbi released on its public records site known as the vaultthe emails chronicled mccabe s efforts to address a separate controversy involving his wife s 2015 campaign for political officemccabe s references to a special status for the clinton probe are likely to be used as ammunition by republican lawmakers critical of former fbi director james comey s handling of the clinton investigationremember that the doj s loretta lynch also wanted clinton s case to be called an incident and not an investigation it looks like all intel agencies were doing all they could to protect clinton was it to save themselves from exposure in the uranium one case or something else,0,0
please see our previous report below on the mccain institute associate who has now been subpoenaed by the house intel committee david j kramer was in hot water before for the same reason the intel committee is now issuing a subpoenahe was previously subpoenaed by the lawyers for a russian tech executive suing buzzfeed the guy just refuses to give out any information on sources for the dirty dossier this raises the question of if there were sources that were fictional and were used just to build a fake case against trump president trump just tweeted out that the dossier is a pile of garbage  could it be that this pile of garbage was used to make the case for a fisa warrant to spy on potus the plot thickens on this one the daily caller reports the house intelligence committee has issued a subpoena for an associate of arizona sen john mccain s who revealed last week that he knows the names of the russian sources used in former british spy christopher steele s infamous dossiera congressional source tells the daily caller that california rep devin nunes issued the subpoena on wednesday for david j kramer a former state department officialkramer refused to divulge the names of steele s sources during a dec 19 interview with the panel the source sayssteele used russian sources to gather information on the trump campaign and donald trump s activities in russia the exspy was working for fusion gps an opposition research firm that was on the payroll of the clinton campaign and democratic national committeeour previous report on the mccain associate who refused to spill the beans lawyers for a russian tech executive suing buzzfeed for publishing the steele dossier say that a longtime associate of arizona sen john mccain and two major news outlets are resisting subpoenas seeking their depositions for the casein a brief filed in federal court late wednesday lawyers for the executive aleksej gubarev claim that david kramer pictured below a former state department official and mccain associate has been seemingly avoiding service of a deposition subpoena for weeksplease see the very curious input reasoncom put out just this july regarding kramer s involvement in the steele dossier getting into the hands of the press and the new york times and wall street journal are challenging deposition subpoenas they have been served as part of the casegubarev s lawyers are attempting to find out who gave buzzfeed the salacious dossier which the website published to much controversy on jan 10the dossier written by former british spy christopher steele alleges that gubarev and his companies xbt holdings and webzilla used spam viruses and porn bots to hack into dnc computer systems gubarev vehemently denies the allegationsgubarev s attorneys say that identifying buzzfeed s source could shed light on whether the news outlet was warned that information in the dossier could be false they argue that publishing the dossier despite such warnings would show reckless disregard for the truth or falsity of the information published buzzfeed has defended its decision to publish the dossier which was financed by the clinton campaign and dnc and commissioned by opposition research firm fusion gps it is also resisting demands from gubarev s team to identify its dossier source on the grounds that it would violate its first amendment protections as a newsgathering organizationvia daily callerreason had this to say on july 16th on the mystery surrounding how the fake dossier got into the hands of buzzfeeddid john mccain and a controversial dc lobbying group conspire to get the infamous pee dossier into the hands of the pressa lawsuit making its way through court in the uk hopes to determine just what role the senator and his associates had in making the lurid dossier publicnew filings in the lawsuit obtained by mcclatchy detail how david kramer employed by the nonprofit and purportedly nonpolitical mccain institute acted as a representative of mccain in the arizona senator s dealings on sensitive intelligence measuresaccording to a new court document in the british lawsuit counsel for defendants steele and orbis repeatedly point to mccain rariz a vocal trump critic and a former state department official as two in a handful of people known to have had copies of the full document before it circulated among journalists and was published by buzzfeed read more mcclatchyit also reveals that mccain was one of a just few people with whom the dossier s author exbritish spy christopher steele shared a copy of his final findings so how did they get from there to publication in buzzfeedthe plot thickens,0,0
washington reuters  the trump administration put new requirements in place on friday for the 38 countries participating in the us visa waiver program including that they use us counterterrorism data to screen travelers officials said the program allows citizens of mainly european countries to travel to the united states for up to 90 days without a visa citizens from the 38 countries are required to obtain a socalled travel authorization to enter the united states president donald trump has sought to tighten the rules for those seeking to visit or live in the united states in several ways saying restrictions are necessary for security reasons the changes will apply to all countries in the program one change is that they will be required to use us information to screen travelers crossing their borders from third countries many countries in the program already do that one administration official said countries whose citizens stay longer than authorized during visits to the united states at a relatively higher rate will be required to conduct public awareness campaigns on the consequences of overstays the officials said one existing penalty is that people who overstay a visit may not travel visafree to the united states in the future the threshold for the overstay rate triggering the public information campaign requirement is two percent the officials said in the 2016 fiscal year of the vwp countries greece hungary portugal and san marino a wealthy enclave landlocked inside central italy had total overstay rates higher than two percent according to a report by the department of homeland security the overall overstay rate for vwp countries is 068 percent lower than nonvwp countries excluding canada and mexico which is at 207 percent according to the dhs report members of congress have expressed concern about the security risks of overstays a may 2017 report by the dhs inspector general found the department lacked a comprehensive system to gather information on departing visitors forcing it to rely on thirdparty data to confirm departures which is sometimes faulty the united states will also start assessing vwp countries on their safeguards against insider threats at their airports especially those with direct flights to the united states officials said the goal is to ensure countries make sure that airport employees aviation workers et cetera arent corrupted or are coopted to pose a threat to aircraft especially those that are usbound an official said ,1,1
